,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
7426,623,3302.6960731576114,6288,640322,1,-5.676529
7427,239,3302.6960731576114,6288,640322,0,11.565506
7428,721,3302.6960731576114,6288,640322,6,-3.5850725
7429,247,3302.6960731576114,6288,640322,2,10.880095
7430,239,3302.6960731576114,6288,640322,6,11.662696
7431,239,3302.6960731576114,6288,640322,2,10.880095
7432,580,3302.6960731576114,6288,640322,3,-5.507565
7433,973,3302.6960731576114,6288,640322,3,-0.2004529
7434,973,3302.6960731576114,6288,640322,6,0.12094602
7435,721,3302.6960731576114,6288,640322,2,-4.367675
7436,1468,3302.6960731576114,6288,640322,1,-10.010666
7437,461,3302.6960731576114,6288,640322,1,-7.962441
7438,239,3302.6960731576114,6288,640322,5,8.003297
7439,793,3302.6960731576114,6288,640322,6,-3.5850725
7440,239,3302.6960731576114,6288,640322,0,11.565506
7441,721,3302.6960731576114,6288,640322,2,-4.367675
7442,239,3302.6960731576114,6288,640322,4,15.534726
7443,323,3302.6960731576114,6288,640322,6,-4.175847
7444,436,3302.6960731576114,6288,640322,0,-3.4392555
7445,189,3302.6960731576114,6288,640322,5,-12.250815
7446,587,3302.6960731576114,6288,640322,0,-3.3169045
7447,546,3302.6960731576114,6288,640322,0,-4.8185053
7448,580,3302.6960731576114,6288,640322,4,-3.2130613
7449,1200,3302.6960731576114,6288,640322,4,2.3695018
7450,546,3302.6960731576114,6288,640322,3,-4.135399
7451,247,3302.6960731576114,6288,640322,5,8.003297
7452,562,3302.6960731576114,6288,640322,1,-6.0816975
7453,793,3302.6960731576114,6288,640322,6,-3.5850725
7454,725,3302.6960731576114,6288,640322,4,1.3177885
7455,931,1249.251375370292,449,16849,3,3.0612874
7456,156,1249.251375370292,449,16849,1,7.232221
7457,190,1249.251375370292,449,16849,6,3.4533088
7458,238,1249.251375370292,84,2605,6,-0.56673497
7459,238,1249.251375370292,84,2605,0,-12.690732
7460,726,1249.251375370292,715,33990,2,21.860477
7461,726,1249.251375370292,715,33990,5,16.896303
7462,462,1249.251375370292,715,33990,2,22.457375
7463,898,1249.251375370292,715,33990,5,-2.9732063
7464,726,1249.251375370292,715,33990,4,5.863116
7465,893,1249.251375370292,715,33990,4,-0.16838877
7466,525,1249.251375370292,715,33990,6,5.210506
7467,726,1249.251375370292,715,33990,6,5.8632417
7468,284,1249.251375370292,171,9293,1,1.190732
7469,284,1249.251375370292,171,9293,2,5.9500422
7470,284,1249.251375370292,171,9293,0,3.9957645
7471,284,1249.251375370292,171,9293,2,5.9500422
7472,1230,1074.8979357798164,171,9293,6,57.877144
7473,196,1249.251375370292,660,43733,0,6.1897507
7474,483,1249.251375370292,660,43733,1,9.538845
7475,483,1249.251375370292,660,43733,4,9.077625
7476,483,1249.251375370292,660,43733,4,9.077625
7477,954,3461.030835646007,660,43733,3,11.949856
7478,1072,1074.8979357798164,660,43733,4,-1.6940081
7479,1334,1074.8979357798164,660,43733,0,-2.9724145
7480,508,1249.251375370292,635,28995,2,-0.29807088
7481,859,1249.251375370292,635,28995,3,6.1724167
7482,508,1249.251375370292,635,28995,2,-0.29807088
7483,1546,1074.8979357798164,635,28995,5,4.781555
7484,406,1249.251375370292,456,39571,5,22.618942
7485,737,1249.251375370292,456,39571,3,7.5436354
7486,784,1249.251375370292,456,39571,3,7.5436354
7487,784,1249.251375370292,456,39571,1,6.7413793
7488,784,1249.251375370292,456,39571,3,7.5436354
7489,784,1249.251375370292,456,39571,4,6.1020446
7490,406,1249.251375370292,456,39571,1,28.274254
7491,205,1249.251375370292,456,39571,6,4.278751
7492,205,3461.030835646007,456,39571,4,0.39299408
7493,1572,3461.030835646007,456,39571,2,37.20891
7494,406,2526.1817627325404,456,39571,4,3.2607903
7495,588,1249.251375370292,1265,128971,3,-5.0083504
7496,231,1249.251375370292,1265,128971,2,-1.9459547
7497,588,1249.251375370292,1265,128971,4,-7.372361
7498,588,1249.251375370292,1265,128971,5,0.009643894
7499,588,1249.251375370292,1265,128971,0,-5.6479483
7500,387,3302.6960731576114,1265,128971,5,-9.798049
7501,353,3302.6960731576114,1265,128971,4,-6.5892606
7502,387,3302.6960731576114,1265,128971,0,-11.151383
7503,324,3302.6960731576114,1265,128971,1,-11.840423
7504,387,3302.6960731576114,1265,128971,0,-11.151383
7505,324,3302.6960731576114,1265,128971,4,-9.768191
7506,231,3302.6960731576114,1265,128971,3,-8.795238
7507,2569,9316.722772277228,1265,128971,6,19.70582
7508,965,3992.530562347188,1265,128971,4,-1.308441
7509,588,3992.530562347188,1265,128971,4,-1.3120948
7510,231,3992.530562347188,1265,128971,6,-9.357399
7511,353,3992.530562347188,1265,128971,1,-3.197331
7512,1226,3992.530562347188,1265,128971,6,-2.9970367
7513,231,3992.530562347188,1265,128971,0,-5.898415
7514,588,3992.530562347188,1265,128971,2,0.30958322
7515,402,3992.530562347188,1265,128971,6,-4.575396
7516,231,3992.530562347188,1265,128971,4,-6.6312165
7517,387,3992.530562347188,1265,128971,6,-6.0753083
7518,231,3992.530562347188,1265,128971,2,-6.0011497
7519,559,1249.251375370292,79,992,5,-4.506188
7520,88,1249.251375370292,79,992,5,-13.798499
7521,433,1249.251375370292,110,4118,6,8.631371
7522,435,1249.251375370292,110,4118,2,3.4726644
7523,451,1249.251375370292,647,37728,2,7.6783834
7524,748,1249.251375370292,647,37728,0,11.0246525
7525,996,1249.251375370292,647,37728,4,5.3139367
7526,451,1249.251375370292,647,37728,1,3.8924832
7527,748,1249.251375370292,647,37728,1,9.783926
7528,618,1249.251375370292,647,37728,2,13.529557
7529,1780,1249.251375370292,647,37728,3,45.714703
7530,234,1249.251375370292,647,37728,5,-0.62090963
7531,451,1249.251375370292,647,37728,3,7.439665
7532,996,2526.1817627325404,647,37728,2,-0.45721373
7533,451,2526.1817627325404,647,37728,6,7.9312077
7534,222,1249.251375370292,252,9856,1,-2.8498714
7535,463,1249.251375370292,252,9856,1,0.26027533
7536,222,1249.251375370292,252,9856,4,-5.3871694
7537,221,1249.251375370292,54,1111,4,-9.392432
7538,227,1249.251375370292,321,14414,1,10.219561
7539,535,1074.8979357798164,321,14414,6,46.025833
7540,444,1249.251375370292,110,10083,5,19.068823
7541,444,1249.251375370292,110,10083,4,8.952167
7542,444,1249.251375370292,110,10083,3,17.874033
7543,1334,3509.2676258992806,110,10083,4,120.62533
7544,88,1249.251375370292,107,1787,1,44.254272
7545,88,1249.251375370292,107,1787,4,43.501976
7546,298,1249.251375370292,107,1787,3,36.785343
7547,259,1249.251375370292,53,877,6,-17.992168
7548,852,1249.251375370292,533,32539,6,-1.1740693
7549,521,1249.251375370292,533,32539,3,8.868497
7550,852,1249.251375370292,533,32539,6,-1.1740693
7551,220,1249.251375370292,808,45610,0,10.680588
7552,220,1249.251375370292,808,45610,2,10.838945
7553,430,1249.251375370292,808,45610,6,8.91208
7554,220,1249.251375370292,808,45610,1,13.66969
7555,694,3461.030835646007,808,45610,6,5.8507376
7556,694,3461.030835646007,808,45610,3,5.2152286
7557,692,2526.1817627325404,808,45610,1,7.2779803
7558,692,2526.1817627325404,808,45610,0,6.356845
7559,344,1249.251375370292,58,1597,2,-4.8523636
7560,363,1249.251375370292,403,14892,1,0.21196549
7561,363,1249.251375370292,403,14892,4,0.7423562
7562,738,1249.251375370292,1099,61377,3,-2.1830065
7563,505,1249.251375370292,1099,61377,0,3.077028
7564,972,3992.530562347188,1099,61377,0,15.356498
7565,972,3992.530562347188,1099,61377,3,15.350933
7566,1032,3992.530562347188,1099,61377,2,15.253762
7567,972,3992.530562347188,1099,61377,6,14.847474
7568,972,3992.530562347188,1099,61377,0,15.356498
7569,266,1249.251375370292,364,14254,4,-3.0486615
7570,375,1249.251375370292,364,14254,1,-1.2564743
7571,375,1249.251375370292,364,14254,3,-2.1823804
7572,266,1249.251375370292,364,14254,6,-3.1709704
7573,77,1249.251375370292,364,14254,2,-17.62193
7574,77,1249.251375370292,364,14254,3,-0.29260176
7575,77,1249.251375370292,364,14254,1,42.27298
7576,400,1249.251375370292,263,13729,3,3.6191602
7577,508,1249.251375370292,263,13729,2,9.645527
7578,513,1249.251375370292,817,36571,2,14.611619
7579,513,991.1271347248576,817,36571,0,35.22727
7580,351,1249.251375370292,705,38507,3,5.281874
7581,351,991.1271347248576,705,38507,6,-6.286666
7582,351,1249.251375370292,420,20219,3,-5.035595
7583,201,991.1271347248576,420,20219,1,35.048912
7584,201,991.1271347248576,420,20219,5,63.6398
7585,524,1249.251375370292,719,60603,3,6.5210586
7586,807,1249.251375370292,719,60603,3,26.46852
7587,524,1249.251375370292,719,60603,5,17.69297
7588,543,1249.251375370292,719,60603,1,6.332182
7589,902,1249.251375370292,719,60603,1,7.0461655
7590,347,1249.251375370292,719,60603,4,-0.38794312
7591,347,3461.030835646007,719,60603,3,4.3708925
7592,1640,3461.030835646007,719,60603,5,16.372667
7593,1640,3461.030835646007,719,60603,5,16.372667
7594,1640,3461.030835646007,719,60603,2,27.029095
7595,524,1361.4610878661088,719,60603,1,5.47873
7596,1186,2526.1817627325404,719,60603,5,15.054597
7597,1186,2526.1817627325404,719,60603,3,10.68862
7598,524,2526.1817627325404,719,60603,5,13.225241
7599,262,1249.251375370292,301,10818,5,-7.9569345
7600,976,1249.251375370292,301,10818,2,2.7525337
7601,262,1249.251375370292,301,10818,2,1.652285
7602,531,1249.251375370292,326,20870,2,5.2131433
7603,531,1249.251375370292,326,20870,3,3.93649
7604,752,1249.251375370292,326,20870,1,0.24076904
7605,1044,1074.8979357798164,326,20870,5,7.689121
7606,1022,1249.251375370292,115,6208,2,7.7953553
7607,1022,1249.251375370292,115,6208,6,19.197617
7608,679,1249.251375370292,422,28572,3,7.0276184
7609,436,1249.251375370292,422,28572,0,5.404749
7610,1013,3461.030835646007,422,28572,1,11.445022
7611,1013,3461.030835646007,422,28572,4,8.842305
7612,679,2526.1817627325404,422,28572,2,-3.307332
7613,679,2526.1817627325404,422,28572,3,-2.4894946
7614,397,1249.251375370292,181,9343,3,9.727913
7615,144,1249.251375370292,181,9343,0,13.218367
7616,144,1249.251375370292,181,9343,2,12.154284
7617,144,1249.251375370292,181,9343,1,12.711624
7618,853,1249.251375370292,117,5004,0,9.2720585
7619,260,1249.251375370292,62,1815,6,-14.970745
7620,91,1249.251375370292,59,909,0,-15.113282
7621,91,1249.251375370292,59,909,1,-15.620023
7622,91,1249.251375370292,59,909,6,-23.746489
7623,212,1249.251375370292,53,440,0,-1.04277
7624,257,1249.251375370292,62,2274,4,5.1693044
7625,449,1249.251375370292,205,11726,3,2.8167956
7626,449,1249.251375370292,205,11726,0,-4.9643545
7627,342,1249.251375370292,107,1404,5,-28.602541
7628,342,1249.251375370292,107,1404,6,-18.622158
7629,402,1249.251375370292,205,9060,4,-14.949847
7630,402,1249.251375370292,205,9060,1,-9.294074
7631,193,1249.251375370292,93,2574,5,-17.891937
7632,269,1249.251375370292,62,1500,6,-19.181911
7633,238,1249.251375370292,179,8329,1,-2.041324
7634,252,1249.251375370292,469,21867,6,13.581581
7635,174,1249.251375370292,469,21867,2,12.074545
7636,174,1249.251375370292,469,21867,6,8.25834
7637,83,1249.251375370292,84,2966,0,-12.54554
7638,119,1249.251375370292,62,1035,6,0.1214397
7639,119,1249.251375370292,62,1035,4,7.027098
7640,630,1249.251375370292,686,34196,3,28.881279
7641,630,1249.251375370292,686,34196,0,24.953127
7642,630,1249.251375370292,686,34196,2,27.475836
7643,630,1249.251375370292,686,34196,0,24.953127
7644,630,1074.8979357798164,686,34196,3,4.026155
7645,255,1249.251375370292,53,1026,0,-4.290781
7646,579,1249.251375370292,167,6217,6,16.307774
7647,579,1249.251375370292,167,6217,1,3.3438046
7648,579,1249.251375370292,167,6217,2,13.674763
7649,425,1249.251375370292,416,26961,1,1.9124118
7650,425,1249.251375370292,416,26961,3,3.752969
7651,882,1074.8979357798164,416,26961,0,4.083049
7652,346,1249.251375370292,62,1982,6,-12.224976
7653,557,1249.251375370292,62,1982,3,-2.8426533
7654,508,1249.251375370292,351,19142,3,1.4232852
7655,489,1249.251375370292,351,19142,2,6.3449907
7656,489,1249.251375370292,351,19142,2,6.3449907
7657,873,1074.8979357798164,351,19142,0,3.5925221
7658,358,1249.251375370292,59,1850,2,-11.621579
7659,420,1249.251375370292,967,61804,2,3.6049075
7660,420,1249.251375370292,967,61804,5,2.9288278
7661,392,3302.6960731576114,967,61804,6,-1.8627322
7662,870,3302.6960731576114,967,61804,4,-1.9090854
7663,782,3461.030835646007,967,61804,6,0.63502705
7664,141,1249.251375370292,331,23791,4,7.3524365
7665,769,1249.251375370292,331,23791,5,4.3492064
7666,763,1249.251375370292,331,23791,1,-1.8979249
7667,985,2526.1817627325404,331,23791,0,-12.823975
7668,638,1249.251375370292,52,678,6,0.48283625
7669,409,1249.251375370292,156,1658,3,58.6961
7670,654,1249.251375370292,156,1658,0,47.400795
7671,479,1249.251375370292,184,12566,4,7.274516
7672,147,1249.251375370292,390,13297,4,4.268843
7673,147,1249.251375370292,390,13297,3,23.770853
7674,222,1249.251375370292,188,8915,6,4.9267187
7675,696,1249.251375370292,188,8915,3,-8.100955
7676,713,1249.251375370292,31,885,4,-6.403756
7677,373,1249.251375370292,556,27328,4,10.3805065
7678,274,1249.251375370292,556,27328,4,6.0895524
7679,200,1249.251375370292,58,1390,6,-22.086792
7680,113,1249.251375370292,53,1112,6,0.1214397
7681,315,1249.251375370292,207,7712,4,9.914705
7682,353,1249.251375370292,206,5610,6,5.421579
7683,305,1249.251375370292,54,1140,5,-18.767881
7684,583,1249.251375370292,54,1140,1,-4.275931
7685,370,1249.251375370292,175,8148,2,4.473473
7686,223,1249.251375370292,494,27722,5,3.373444
7687,223,3461.030835646007,494,27722,1,-10.695612
7688,223,3461.030835646007,494,27722,0,-11.651374
7689,243,1249.251375370292,77,1815,2,10.625697
7690,461,1249.251375370292,64,2351,2,7.3084764
7691,577,1249.251375370292,131,4910,0,4.1139746
7692,174,1249.251375370292,130,5113,3,3.1262455
7693,170,1249.251375370292,117,4171,2,-6.1323423
7694,208,1249.251375370292,89,3269,3,-12.932487
7695,175,1249.251375370292,136,4822,2,0.3466574
7696,175,1249.251375370292,136,4822,0,1.4107407
7697,190,1249.251375370292,516,21622,5,20.47454
7698,192,991.1271347248576,516,21622,0,57.955368
7699,164,1249.251375370292,197,7178,1,-2.4544108
7700,164,1249.251375370292,197,7178,6,15.940624
7701,398,991.1271347248576,197,7178,4,-13.424099
7702,199,1249.251375370292,97,2817,4,1.4953662
7703,377,3302.6960731576114,818,58789,1,10.129798
7704,1142,3302.6960731576114,818,58789,6,10.973326
7705,377,3302.6960731576114,818,58789,4,12.814076
7706,781,3302.6960731576114,5351,558688,5,-3.1304755
7707,861,3302.6960731576114,5351,558688,1,-3.5188818
7708,1428,3302.6960731576114,5351,558688,6,2.9771945
7709,1390,3302.6960731576114,5351,558688,6,-1.1558551
7710,937,3302.6960731576114,5351,558688,5,-0.37976316
7711,937,3302.6960731576114,5351,558688,0,0.20156449
7712,1390,3302.6960731576114,5351,558688,0,-1.2637428
7713,1389,3302.6960731576114,5351,558688,0,-1.2637428
7714,696,3302.6960731576114,5351,558688,1,-2.8984182
7715,677,3302.6960731576114,5351,558688,3,-2.1528926
7716,957,3302.6960731576114,5351,558688,6,-2.3748028
7717,1001,3302.6960731576114,5351,558688,0,1.156871
7718,1390,3302.6960731576114,5351,558688,3,-1.4879518
7719,696,3302.6960731576114,5351,558688,0,-1.9286836
7720,453,3302.6960731576114,5351,558688,6,-3.1438944
7721,666,3302.6960731576114,5351,558688,2,-2.6140952
7722,571,3302.6960731576114,5351,558688,6,5.079025
7723,1313,3302.6960731576114,5351,558688,6,-5.204528
7724,441,3302.6960731576114,5351,558688,4,-2.564663
7725,571,3302.6960731576114,5351,558688,4,6.0574145
7726,239,3302.6960731576114,5351,558688,1,-5.7364974
7727,849,3302.6960731576114,5351,558688,0,-2.5491476
7728,441,3302.6960731576114,5351,558688,1,-5.8950467
7729,239,3302.6960731576114,5351,558688,3,-2.7240727
7730,192,3302.6960731576114,5351,558688,0,-8.029821
7731,928,3302.6960731576114,5351,558688,2,-0.4838471
7732,277,3302.6960731576114,5351,558688,0,-6.460489
7733,419,3302.6960731576114,5351,558688,4,-5.1810665
7734,920,3302.6960731576114,5351,558688,3,-0.022644544
7735,883,3302.6960731576114,5351,558688,6,-2.4519575
7736,937,3302.6960731576114,5351,558688,0,0.20156449
7737,759,3302.6960731576114,5351,558688,6,-2.4519575
7738,277,3302.6960731576114,5351,558688,2,-7.1459002
7739,148,3302.6960731576114,5351,558688,1,-8.372938
7740,1235,3302.6960731576114,5351,558688,3,-4.0706534
7741,849,3302.6960731576114,5351,558688,2,-3.2345588
7742,302,3302.6960731576114,5351,558688,1,-9.649299
7743,1020,3302.6960731576114,5351,558688,4,3.7218122
7744,937,3302.6960731576114,5351,558688,0,0.20156449
7745,804,3302.6960731576114,5351,558688,4,0.54887515
7746,687,3302.6960731576114,5351,558688,6,-1.831494
7747,187,3302.6960731576114,5351,558688,5,-12.272542
7748,419,3302.6960731576114,5351,558688,6,-7.151069
7749,861,3302.6960731576114,5351,558688,4,0.54887515
7750,670,3302.6960731576114,5351,558688,0,-1.9286836
7751,239,3302.6960731576114,5351,558688,2,-3.6168745
7752,687,3302.6960731576114,5351,558688,4,1.1693388
7753,1389,3302.6960731576114,5351,558688,6,-1.1558551
7754,302,3302.6960731576114,5351,558688,2,-7.529678
7755,666,3302.6960731576114,5351,558688,2,-2.6140952
7756,1428,3302.6960731576114,5351,558688,1,1.4662355
7757,883,3302.6960731576114,5351,558688,1,-3.5188818
7758,883,3302.6960731576114,5351,558688,5,-3.1304755
7759,1020,3302.6960731576114,5351,558688,3,0.93266195
7760,670,3302.6960731576114,5351,558688,3,-2.1528926
7761,1218,3302.6960731576114,5351,558688,1,-0.8928161
7762,670,3302.6960731576114,5351,558688,1,-2.8984182
7763,1246,3302.6960731576114,5351,558688,2,-4.5318565
7764,239,3302.6960731576114,5351,558688,1,-5.7364974
7765,696,3302.6960731576114,5351,558688,6,-1.831494
7766,804,3302.6960731576114,5351,558688,3,-2.7733567
7767,1390,3302.6960731576114,5351,558688,1,-0.4162583
7768,677,3302.6960731576114,5351,558688,2,-2.6140952
7769,696,3461.030835646007,5351,558688,0,-2.7568727
7770,696,3461.030835646007,5351,558688,0,-2.7568727
7771,758,3302.6960731576114,484,25589,3,-7.1621394
7772,220,3302.6960731576114,536,65917,4,-5.2365704
7773,1052,3302.6960731576114,536,65917,5,18.2359
7774,1101,1361.4610878661088,536,65917,2,19.83929
7775,1052,1361.4610878661088,536,65917,5,2.3830526
7776,971,1361.4610878661088,536,65917,2,-6.395909
7777,571,3302.6960731576114,459,32311,5,13.168693
7778,240,3461.030835646007,459,32311,2,-4.4586997
7779,240,3461.030835646007,459,32311,4,-4.35057
7780,240,3461.030835646007,459,32311,5,-12.698072
7781,240,3461.030835646007,459,32311,3,-6.132291
7782,572,991.1271347248576,459,32311,0,26.843386
7783,572,991.1271347248576,459,32311,5,54.54079
7784,187,3302.6960731576114,444,23373,6,2.266853
7785,187,3302.6960731576114,444,23373,5,2.7180986
7786,201,991.1271347248576,444,23373,2,34.09656
7787,277,3302.6960731576114,329,24717,4,-1.4274309
7788,277,3302.6960731576114,329,24717,5,-8.161154
7789,273,3302.6960731576114,329,24717,6,-1.4672334
7790,295,991.1271347248576,329,24717,0,20.917404
7791,295,991.1271347248576,329,24717,4,20.184605
7792,295,991.1271347248576,329,24717,1,16.557411
7793,352,3461.030835646007,362,19485,2,-4.6563096
7794,352,3461.030835646007,362,19485,5,-9.164993
7795,1533,3461.030835646007,260,34383,5,14.718106
7796,261,2251.5986038394417,260,34383,2,6.8656983
7797,261,2251.5986038394417,260,34383,3,4.908574
7798,1533,2251.5986038394417,260,34383,5,0.9740169
7799,1448,3461.030835646007,854,143102,4,-14.947954
7800,1448,3461.030835646007,854,143102,3,-16.297878
7801,2519,3461.030835646007,854,143102,6,-16.121788
7802,1448,3461.030835646007,854,143102,4,-14.947954
7803,2519,3461.030835646007,854,143102,3,-8.894357
7804,2405,2526.1817627325404,854,143102,4,-7.3488183
7805,2846,2526.1817627325404,854,143102,5,-11.102366
7806,261,2251.5986038394417,854,143102,0,-5.561003
