,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
3981,961,Southwest Airlines,5,5,5185.497549019608,5904,18,50,1
3982,569,Southwest Airlines,0,5,5185.497549019608,5904,14,40,0
3983,2006,Southwest Airlines,6,5,5185.497549019608,5904,16,55,0
3984,547,Southwest Airlines,1,5,5185.497549019608,5904,11,45,0
3985,4262,Southwest Airlines,6,5,5185.497549019608,5904,9,53,0
3986,759,Southwest Airlines,6,5,5185.497549019608,5904,6,30,0
3987,5735,Southwest Airlines,0,5,5185.497549019608,5904,6,0,0
3988,12,Allegiant Air,6,5,1159.9038634321653,5904,15,46,0
3989,2026,SkyWest Airlines,2,5,1670.884271671135,5904,12,55,0
3990,3568,American Airlines,5,5,5211.884262796028,5904,7,50,0
3991,5021,American Airlines,0,5,5211.884262796028,5904,16,9,0
3992,1767,American Airlines,1,5,5211.884262796028,5904,10,55,0
3993,2272,American Airlines,4,5,5211.884262796028,5904,6,45,0
3994,2183,American Airlines,2,5,5211.884262796028,5904,11,0,0
3995,457,American Airlines,1,5,5211.884262796028,5904,6,10,0
3996,6320,American Airlines,1,5,5211.884262796028,5904,9,53,0
3997,2852,Delta Airlines,3,5,5448.795686719637,5904,15,53,0
3998,3566,United Airlines,4,5,3128.0889430399025,5904,8,10,0
3999,244,United Airlines,5,5,3128.0889430399025,5904,9,50,0
4000,35,United Airlines,2,5,3128.0889430399025,5904,7,25,0
4001,5566,Frontier Airlines,3,5,1506.7750573833205,5904,14,57,0
4002,3892,Frontier Airlines,1,5,1506.7750573833205,5904,7,0,0
4003,1722,Frontier Airlines,5,5,1506.7750573833205,5904,14,0,0
4004,5426,Frontier Airlines,1,5,1506.7750573833205,5904,14,20,0
4005,746,Frontier Airlines,4,5,1506.7750573833205,5904,7,40,0
4006,5238,Republic Airways,0,5,1537.7986767485822,5904,8,0,0
4007,3120,Republic Airways,3,5,1537.7986767485822,5904,6,0,0
4008,1806,Southwest Airlines,1,5,5185.497549019608,506,9,45,0
4009,791,Southwest Airlines,4,5,5185.497549019608,506,16,57,0
4010,2611,Frontier Airlines,5,5,1506.7750573833205,506,22,17,0
4011,3315,Southwest Airlines,4,5,5185.497549019608,2659,18,5,0
4012,5451,Southwest Airlines,0,5,5185.497549019608,2659,10,6,0
4013,1599,Southwest Airlines,4,5,5185.497549019608,2659,12,30,0
4014,2652,Southwest Airlines,4,5,5185.497549019608,2659,18,30,0
4015,1295,Southwest Airlines,5,5,5185.497549019608,2659,11,25,0
4016,5983,Southwest Airlines,5,5,5185.497549019608,2659,11,40,0
4017,5435,Southwest Airlines,4,5,5185.497549019608,2659,7,27,1
4018,2191,Southwest Airlines,4,5,5185.497549019608,2659,9,45,0
4019,3766,Southwest Airlines,2,5,5185.497549019608,2659,5,36,0
4020,2489,Southwest Airlines,2,5,5185.497549019608,2659,13,30,0
4021,1443,Southwest Airlines,2,5,5185.497549019608,2659,19,59,0
4022,891,Southwest Airlines,2,5,5185.497549019608,2659,6,20,0
4023,1260,Southwest Airlines,5,5,5185.497549019608,2659,11,40,0
4024,2862,Southwest Airlines,0,5,5185.497549019608,2659,11,10,0
4025,2073,Southwest Airlines,3,5,5185.497549019608,2659,11,40,0
4026,994,Southwest Airlines,4,5,5185.497549019608,2659,23,20,0
4027,3510,SkyWest Airlines,1,5,1670.884271671135,2659,6,0,0
4028,5431,SkyWest Airlines,3,5,1670.884271671135,2659,13,7,0
4029,3803,SkyWest Airlines,3,5,1670.884271671135,2659,8,30,0
4030,5340,United Airlines,0,5,3128.0889430399025,2659,11,47,1
4031,4919,Alaska Airlines,6,5,2946.021718602455,2659,20,40,0
4032,536,Southwest Airlines,6,5,5185.497549019608,2637,19,27,0
4033,3665,Southwest Airlines,2,5,5185.497549019608,2637,18,32,0
4034,143,Southwest Airlines,2,5,5185.497549019608,2637,3,59,0
4035,5665,American Airlines,2,5,5211.884262796028,2637,12,0,0
4036,5184,Delta Airlines,3,5,5448.795686719637,2637,12,46,0
4037,1392,Delta Airlines,4,5,5448.795686719637,2637,6,50,0
4038,2066,United Airlines,5,5,3128.0889430399025,2637,13,30,0
4039,259,JetBlue Airways,4,5,4889.682959048877,2637,18,20,0
4040,6148,Southwest Airlines,4,5,5185.497549019608,2999,16,13,0
4041,64,Southwest Airlines,2,5,5185.497549019608,2999,11,0,1
4042,5434,Southwest Airlines,6,5,5185.497549019608,2999,11,43,0
4043,4919,Southwest Airlines,6,5,5185.497549019608,2999,14,0,0
4044,3978,Southwest Airlines,1,5,5185.497549019608,2999,11,59,0
4045,1603,Southwest Airlines,3,5,5185.497549019608,2999,15,55,0
4046,4476,Southwest Airlines,3,5,5185.497549019608,2999,14,10,0
4047,1763,Southwest Airlines,5,5,5185.497549019608,2999,21,0,0
4048,2490,Southwest Airlines,1,5,5185.497549019608,2999,19,46,0
4049,4725,Southwest Airlines,6,5,5185.497549019608,2999,10,24,0
4050,3972,Southwest Airlines,1,5,5185.497549019608,2999,12,10,0
4051,1614,SkyWest Airlines,1,5,1670.884271671135,2999,11,0,0
4052,3816,SkyWest Airlines,5,5,1670.884271671135,2999,9,27,0
4053,6019,SkyWest Airlines,4,5,1670.884271671135,2999,19,30,0
4054,3934,SkyWest Airlines,4,5,1670.884271671135,2999,13,35,0
4055,1217,SkyWest Airlines,1,5,1670.884271671135,2999,7,5,0
4056,2187,SkyWest Airlines,0,5,1670.884271671135,2999,8,30,0
4057,551,American Airlines,1,5,5211.884262796028,2999,8,41,0
4058,5912,American Airlines,4,5,5211.884262796028,2999,15,15,0
4059,1801,Delta Airlines,0,5,5448.795686719637,2999,21,45,1
4060,3166,Delta Airlines,4,5,5448.795686719637,2999,6,10,0
4061,1867,Delta Airlines,2,5,5448.795686719637,2999,20,0,0
4062,1542,Delta Airlines,0,5,5448.795686719637,2999,1,22,0
4063,1945,ExpressJet,0,5,1045.5445544554457,2999,17,20,0
4064,3651,ZW,4,5,1644.1376146788991,2999,11,55,0
4065,5498,Southwest Airlines,4,5,5185.497549019608,6505,12,12,0
4066,5292,Southwest Airlines,3,5,5185.497549019608,6505,13,2,0
4067,147,Southwest Airlines,5,5,5185.497549019608,6505,9,11,0
4068,1883,Southwest Airlines,0,5,5185.497549019608,6505,21,40,0
4069,2856,Southwest Airlines,3,5,5185.497549019608,6505,18,21,0
4070,4680,Southwest Airlines,1,5,5185.497549019608,6505,18,57,0
4071,1475,Southwest Airlines,6,5,5185.497549019608,6505,15,25,0
4072,4148,Southwest Airlines,5,5,5185.497549019608,6505,17,25,0
4073,4604,Southwest Airlines,6,5,5185.497549019608,6505,21,48,0
4074,2864,Southwest Airlines,4,5,5185.497549019608,6505,11,35,0
4075,4874,Southwest Airlines,0,5,5185.497549019608,6505,6,55,0
4076,1561,Southwest Airlines,2,5,5185.497549019608,6505,19,30,0
4077,567,Southwest Airlines,2,5,5185.497549019608,6505,12,15,0
4078,1584,Southwest Airlines,2,5,5185.497549019608,6505,15,6,0
4079,5418,Southwest Airlines,6,5,5185.497549019608,6505,14,25,0
4080,411,Southwest Airlines,5,5,5185.497549019608,6505,19,59,0
4081,2159,Southwest Airlines,3,5,5185.497549019608,6505,6,10,0
4082,5559,Southwest Airlines,1,5,5185.497549019608,6505,20,45,0
4083,3305,Southwest Airlines,1,5,5185.497549019608,6505,18,29,0
4084,1529,Spirit Airlines,1,5,2278.9948032665184,6505,8,55,0
4085,105,Spirit Airlines,2,5,2278.9948032665184,6505,3,50,0
4086,1114,Spirit Airlines,0,5,2278.9948032665184,6505,16,49,0
4087,1955,Spirit Airlines,6,5,2278.9948032665184,6505,6,50,0
4088,2986,Spirit Airlines,6,5,2278.9948032665184,6505,6,0,0
4089,751,Spirit Airlines,1,5,2278.9948032665184,6505,7,10,0
4090,2137,Spirit Airlines,0,5,2278.9948032665184,6505,21,15,0
4091,5033,American Airlines,2,5,5211.884262796028,6505,20,20,0
4092,3083,American Airlines,6,5,5211.884262796028,6505,21,17,0
4093,1193,American Airlines,2,5,5211.884262796028,6505,11,5,0
4094,4958,American Airlines,4,5,5211.884262796028,6505,19,55,0
4095,154,American Airlines,3,5,5211.884262796028,6505,15,40,1
4096,4722,American Airlines,2,5,5211.884262796028,6505,16,10,1
4097,4468,American Airlines,2,5,5211.884262796028,6505,18,34,0
4098,2337,American Airlines,3,5,5211.884262796028,6505,5,0,0
4099,857,American Airlines,1,5,5211.884262796028,6505,16,50,0
4100,2463,American Airlines,6,5,5211.884262796028,6505,11,12,0
4101,1445,American Airlines,3,5,5211.884262796028,6505,15,10,0
4102,2710,Delta Airlines,0,5,5448.795686719637,6505,7,0,0
4103,3828,Delta Airlines,3,5,5448.795686719637,6505,10,10,0
4104,783,Delta Airlines,3,5,5448.795686719637,6505,15,32,0
4105,3601,Delta Airlines,0,5,5448.795686719637,6505,16,45,0
4106,3921,United Airlines,2,5,3128.0889430399025,6505,15,0,1
4107,5827,United Airlines,5,5,3128.0889430399025,6505,18,14,0
4108,3618,United Airlines,5,5,3128.0889430399025,6505,6,30,0
4109,400,United Airlines,2,5,3128.0889430399025,6505,20,35,0
4110,243,United Airlines,2,5,3128.0889430399025,6505,11,31,0
4111,2819,JetBlue Airways,6,5,4889.682959048877,6505,9,40,0
4112,2470,JetBlue Airways,3,5,4889.682959048877,6505,15,40,0
4113,1123,Frontier Airlines,4,5,1506.7750573833205,6505,11,25,1
4114,364,Frontier Airlines,5,5,1506.7750573833205,6505,7,25,0
4115,570,Southwest Airlines,0,5,5185.497549019608,4722,20,5,0
4116,2058,Southwest Airlines,2,5,5185.497549019608,4722,12,35,0
4117,4297,Southwest Airlines,2,5,5185.497549019608,4722,17,55,0
4118,4943,Allegiant Air,6,5,1159.9038634321653,4722,14,18,0
4119,1694,Allegiant Air,4,5,1159.9038634321653,4722,17,46,0
4120,4477,American Airlines,3,5,5211.884262796028,4722,10,0,0
4121,5031,American Airlines,3,5,5211.884262796028,4722,13,0,1
4122,1741,Delta Airlines,4,5,5448.795686719637,4722,7,30,0
4123,4331,Delta Airlines,0,5,5448.795686719637,4722,17,2,0
4124,4183,Delta Airlines,3,5,5448.795686719637,4722,18,23,1
4125,2269,Delta Airlines,0,5,5448.795686719637,4722,10,57,0
4126,386,Delta Airlines,2,5,5448.795686719637,4722,16,50,0
4127,4710,Republic Airways,2,5,1537.7986767485822,4722,17,15,0
4128,2949,Republic Airways,0,5,1537.7986767485822,4722,7,30,0
4129,6173,Republic Airways,3,5,1537.7986767485822,4722,15,0,0
4130,1413,Southwest Airlines,4,5,5185.497549019608,16077,19,1,0
4131,5526,Southwest Airlines,2,5,5185.497549019608,16077,7,50,0
4132,5047,Southwest Airlines,3,5,5185.497549019608,16077,17,5,0
4133,5156,Southwest Airlines,2,5,5185.497549019608,16077,10,0,0
4134,1141,SkyWest Airlines,4,5,1670.884271671135,16077,12,46,0
4135,2495,SkyWest Airlines,5,5,1670.884271671135,16077,16,3,0
4136,6240,SkyWest Airlines,5,5,1670.884271671135,16077,9,58,0
4137,5596,SkyWest Airlines,1,5,1670.884271671135,16077,6,15,0
4138,2375,SkyWest Airlines,1,5,1670.884271671135,16077,15,29,0
4139,4872,SkyWest Airlines,6,5,1670.884271671135,16077,9,55,1
4140,4918,SkyWest Airlines,4,5,1670.884271671135,16077,18,14,0
4141,947,SkyWest Airlines,0,5,1670.884271671135,16077,8,5,0
4142,605,SkyWest Airlines,4,5,1670.884271671135,16077,7,0,0
4143,2648,SkyWest Airlines,0,5,1670.884271671135,16077,8,0,0
4144,6353,SkyWest Airlines,6,5,1670.884271671135,16077,10,30,0
4145,1134,SkyWest Airlines,2,5,1670.884271671135,16077,11,10,0
4146,460,SkyWest Airlines,6,5,1670.884271671135,16077,20,25,0
4147,5157,SkyWest Airlines,0,5,1670.884271671135,16077,21,15,0
4148,2939,American Airlines,0,5,5211.884262796028,16077,13,25,0
4149,3322,American Airlines,3,5,5211.884262796028,16077,6,13,0
4150,380,American Airlines,5,5,5211.884262796028,16077,6,5,0
4151,4169,American Airlines,4,5,5211.884262796028,16077,8,25,0
4152,5088,American Airlines,0,5,5211.884262796028,16077,8,0,0
4153,2578,American Airlines,0,5,5211.884262796028,16077,7,31,0
4154,5023,American Airlines,2,5,5211.884262796028,16077,16,42,0
4155,3373,American Airlines,3,5,5211.884262796028,16077,14,0,0
4156,2742,American Airlines,5,5,5211.884262796028,16077,9,40,0
4157,443,American Airlines,3,5,5211.884262796028,16077,9,26,0
4158,3368,American Airlines,4,5,5211.884262796028,16077,6,50,0
4159,5281,American Airlines,3,5,5211.884262796028,16077,15,52,0
4160,6079,Delta Airlines,4,5,5448.795686719637,16077,9,46,1
4161,111,Delta Airlines,2,5,5448.795686719637,16077,21,38,0
4162,6545,Delta Airlines,5,5,5448.795686719637,16077,17,25,0
4163,975,Delta Airlines,1,5,5448.795686719637,16077,17,49,0
4164,3134,Delta Airlines,6,5,5448.795686719637,16077,7,0,0
4165,318,Delta Airlines,1,5,5448.795686719637,16077,9,35,0
4166,1638,Delta Airlines,3,5,5448.795686719637,16077,5,25,0
4167,549,Delta Airlines,0,5,5448.795686719637,16077,18,37,0
4168,2395,United Airlines,3,5,3128.0889430399025,16077,8,0,0
4169,839,United Airlines,3,5,3128.0889430399025,16077,6,0,0
4170,5779,United Airlines,6,5,3128.0889430399025,16077,16,25,0
4171,2914,United Airlines,4,5,3128.0889430399025,16077,22,30,0
4172,1784,United Airlines,5,5,3128.0889430399025,16077,20,32,0
4173,154,United Airlines,3,5,3128.0889430399025,16077,11,43,0
4174,4101,United Airlines,6,5,3128.0889430399025,16077,13,11,0
4175,2594,United Airlines,2,5,3128.0889430399025,16077,11,12,0
4176,5344,United Airlines,0,5,3128.0889430399025,16077,5,46,0
4177,1358,United Airlines,0,5,3128.0889430399025,16077,11,19,0
4178,1767,United Airlines,4,5,3128.0889430399025,16077,15,35,0
4179,958,United Airlines,0,5,3128.0889430399025,16077,9,47,1
4180,675,United Airlines,4,5,3128.0889430399025,16077,19,8,0
4181,65,United Airlines,5,5,3128.0889430399025,16077,10,15,0
4182,3665,United Airlines,4,5,3128.0889430399025,16077,18,32,0
4183,6566,United Airlines,4,5,3128.0889430399025,16077,17,40,0
4184,4096,United Airlines,5,5,3128.0889430399025,16077,7,30,0
4185,46,United Airlines,5,5,3128.0889430399025,16077,17,30,0
4186,4039,United Airlines,4,5,3128.0889430399025,16077,17,55,0
4187,2716,United Airlines,0,5,3128.0889430399025,16077,22,20,0
4188,2142,United Airlines,5,5,3128.0889430399025,16077,6,30,0
4189,1045,United Airlines,2,5,3128.0889430399025,16077,15,30,0
4190,2227,JetBlue Airways,2,5,4889.682959048877,16077,7,0,0
4191,960,Alaska Airlines,3,5,2946.021718602455,16077,12,45,0
4192,2456,Alaska Airlines,5,5,2946.021718602455,16077,20,11,0
4193,2684,Alaska Airlines,6,5,2946.021718602455,16077,14,45,0
4194,2438,Alaska Airlines,3,5,2946.021718602455,16077,19,33,0
4195,3092,Alaska Airlines,4,5,2946.021718602455,16077,6,20,0
4196,5314,Alaska Airlines,0,5,2946.021718602455,16077,11,35,0
4197,1714,Alaska Airlines,6,5,2946.021718602455,16077,12,45,0
4198,866,Alaska Airlines,5,5,2946.021718602455,16077,12,35,1
4199,4823,Alaska Airlines,6,5,2946.021718602455,16077,19,0,0
4200,2052,Southwest Airlines,0,5,5185.497549019608,2067,5,10,0
4201,2542,Southwest Airlines,5,5,5185.497549019608,2067,13,25,0
4202,955,Allegiant Air,6,5,1159.9038634321653,2067,14,30,1
4203,2146,SkyWest Airlines,2,5,1670.884271671135,2067,14,0,0
4204,3730,SkyWest Airlines,0,5,1670.884271671135,2067,13,30,0
4205,1422,Southwest Airlines,4,5,5185.497549019608,16110,15,5,0
4206,3500,Southwest Airlines,2,5,5185.497549019608,16110,21,50,0
4207,1159,Southwest Airlines,4,5,5185.497549019608,16110,17,45,1
4208,2027,Southwest Airlines,0,5,5185.497549019608,16110,6,35,0
4209,2850,Spirit Airlines,6,5,2278.9948032665184,16110,14,35,0
4210,510,Spirit Airlines,5,5,2278.9948032665184,16110,20,59,0
4211,2301,Spirit Airlines,3,5,2278.9948032665184,16110,12,50,0
4212,4943,Spirit Airlines,3,5,2278.9948032665184,16110,10,46,0
4213,1221,Spirit Airlines,5,5,2278.9948032665184,16110,15,15,0
4214,149,Spirit Airlines,5,5,2278.9948032665184,16110,10,5,0
4215,3384,Spirit Airlines,3,5,2278.9948032665184,16110,22,24,0
4216,2507,Spirit Airlines,6,5,2278.9948032665184,16110,14,52,0
4217,1915,Spirit Airlines,3,5,2278.9948032665184,16110,18,6,0
4218,2395,SkyWest Airlines,1,5,1670.884271671135,16110,5,40,0
4219,3562,SkyWest Airlines,4,5,1670.884271671135,16110,20,1,0
4220,2148,SkyWest Airlines,3,5,1670.884271671135,16110,13,0,0
4221,5438,SkyWest Airlines,2,5,1670.884271671135,16110,17,5,0
4222,1316,SkyWest Airlines,4,5,1670.884271671135,16110,10,10,0
4223,1514,SkyWest Airlines,4,5,1670.884271671135,16110,14,0,0
4224,1983,SkyWest Airlines,2,5,1670.884271671135,16110,16,55,0
4225,5995,SkyWest Airlines,2,5,1670.884271671135,16110,10,50,0
4226,3653,SkyWest Airlines,3,5,1670.884271671135,16110,14,5,0
4227,4982,SkyWest Airlines,6,5,1670.884271671135,16110,17,0,0
4228,859,SkyWest Airlines,0,5,1670.884271671135,16110,21,10,0
4229,1701,SkyWest Airlines,3,5,1670.884271671135,16110,18,10,0
4230,5001,SkyWest Airlines,0,5,1670.884271671135,16110,21,45,0
4231,6266,SkyWest Airlines,6,5,1670.884271671135,16110,9,30,0
4232,5808,SkyWest Airlines,2,5,1670.884271671135,16110,5,11,0
4233,5058,SkyWest Airlines,3,5,1670.884271671135,16110,15,4,0
4234,2147,SkyWest Airlines,3,5,1670.884271671135,16110,14,31,0
4235,814,SkyWest Airlines,3,5,1670.884271671135,16110,20,20,0
4236,3755,SkyWest Airlines,3,5,1670.884271671135,16110,8,20,0
4237,1420,SkyWest Airlines,5,5,1670.884271671135,16110,9,5,1
4238,5311,SkyWest Airlines,4,5,1670.884271671135,16110,10,55,0
4239,1695,SkyWest Airlines,6,5,1670.884271671135,16110,23,0,0
4240,2067,SkyWest Airlines,2,5,1670.884271671135,16110,5,0,0
4241,1235,SkyWest Airlines,3,5,1670.884271671135,16110,9,40,0
4242,3533,SkyWest Airlines,3,5,1670.884271671135,16110,16,55,0
4243,758,SkyWest Airlines,1,5,1670.884271671135,16110,20,29,0
4244,3741,SkyWest Airlines,0,5,1670.884271671135,16110,12,10,0
4245,1927,SkyWest Airlines,2,5,1670.884271671135,16110,8,3,0
4246,6025,American Airlines,5,5,5211.884262796028,16110,6,15,0
4247,2541,American Airlines,4,5,5211.884262796028,16110,11,50,0
4248,1325,Delta Airlines,4,5,5448.795686719637,16110,7,0,0
4249,2774,Delta Airlines,3,5,5448.795686719637,16110,7,5,0
4250,1481,Delta Airlines,4,5,5448.795686719637,16110,17,1,0
4251,20,Delta Airlines,3,5,5448.795686719637,16110,12,55,0
4252,4665,Delta Airlines,4,5,5448.795686719637,16110,18,6,0
4253,4028,Delta Airlines,1,5,5448.795686719637,16110,12,25,0
4254,4840,Delta Airlines,0,5,5448.795686719637,16110,5,30,0
4255,5903,Delta Airlines,0,5,5448.795686719637,16110,15,50,0
4256,4810,Delta Airlines,5,5,5448.795686719637,16110,9,30,0
4257,2542,Delta Airlines,4,5,5448.795686719637,16110,12,0,0
4258,2166,Delta Airlines,6,5,5448.795686719637,16110,7,10,0
4259,2121,Delta Airlines,2,5,5448.795686719637,16110,6,0,0
4260,6152,Delta Airlines,3,5,5448.795686719637,16110,19,55,0
4261,4902,Delta Airlines,4,5,5448.795686719637,16110,5,25,0
4262,2172,Delta Airlines,3,5,5448.795686719637,16110,20,5,0
4263,4173,Delta Airlines,2,5,5448.795686719637,16110,14,41,0
4264,1566,Delta Airlines,2,5,5448.795686719637,16110,10,45,0
4265,6190,Delta Airlines,6,5,5448.795686719637,16110,7,0,0
4266,1499,Delta Airlines,6,5,5448.795686719637,16110,9,20,0
4267,1558,Delta Airlines,0,5,5448.795686719637,16110,14,55,0
4268,1387,Delta Airlines,3,5,5448.795686719637,16110,16,55,0
4269,981,Delta Airlines,1,5,5448.795686719637,16110,22,0,0
4270,3027,Delta Airlines,1,5,5448.795686719637,16110,12,27,0
4271,460,Delta Airlines,5,5,5448.795686719637,16110,20,29,1
4272,305,Delta Airlines,0,5,5448.795686719637,16110,10,41,0
4273,4150,Delta Airlines,0,5,5448.795686719637,16110,15,50,0
4274,2358,Delta Airlines,6,5,5448.795686719637,16110,7,50,0
4275,5483,Delta Airlines,3,5,5448.795686719637,16110,20,24,0
4276,549,Delta Airlines,0,5,5448.795686719637,16110,10,15,0
4277,2812,Delta Airlines,1,5,5448.795686719637,16110,22,50,0
4278,2879,Delta Airlines,5,5,5448.795686719637,16110,8,57,0
4279,1741,Delta Airlines,2,5,5448.795686719637,16110,11,26,0
4280,3199,Delta Airlines,1,5,5448.795686719637,16110,17,29,0
4281,3511,Delta Airlines,0,5,5448.795686719637,16110,15,35,0
4282,5375,Delta Airlines,6,5,5448.795686719637,16110,15,55,0
4283,4154,Republic Airways,0,5,1537.7986767485822,16110,19,12,1
4284,167,Republic Airways,1,5,1537.7986767485822,16110,18,46,0
4285,1623,Republic Airways,1,5,1537.7986767485822,16110,7,55,0
4286,2560,Republic Airways,5,5,1537.7986767485822,16110,15,25,0
4287,1380,Southwest Airlines,1,5,5185.497549019608,3975,10,45,0
4288,548,Southwest Airlines,1,5,5185.497549019608,3975,19,20,0
4289,3497,Southwest Airlines,4,5,5185.497549019608,3975,18,55,0
4290,1665,Southwest Airlines,4,5,5185.497549019608,3975,6,0,1
4291,5630,SkyWest Airlines,1,5,1670.884271671135,3975,13,15,0
4292,647,SkyWest Airlines,0,5,1670.884271671135,3975,7,5,0
4293,1178,SkyWest Airlines,6,5,1670.884271671135,3975,10,50,0
4294,6299,SkyWest Airlines,4,5,1670.884271671135,3975,19,40,0
4295,2055,SkyWest Airlines,0,5,1670.884271671135,3975,13,35,0
4296,2828,SkyWest Airlines,5,5,1670.884271671135,3975,8,15,0
4297,2399,American Airlines,4,5,5211.884262796028,3975,9,25,0
4298,1827,American Airlines,2,5,5211.884262796028,3975,13,14,0
4299,1919,American Airlines,3,5,5211.884262796028,3975,18,15,0
4300,315,American Airlines,3,5,5211.884262796028,3975,14,52,0
4301,3419,Delta Airlines,3,5,5448.795686719637,3975,13,10,0
4302,2371,United Airlines,2,5,3128.0889430399025,3975,9,30,0
4303,457,United Airlines,3,5,3128.0889430399025,3975,10,15,0
4304,104,Southwest Airlines,1,5,5185.497549019608,1635,23,5,0
4305,300,Southwest Airlines,3,5,5185.497549019608,1635,17,51,0
4306,4056,Allegiant Air,4,5,1159.9038634321653,1635,17,0,0
4307,3776,American Airlines,2,5,5211.884262796028,1635,15,18,0
4308,4946,American Airlines,0,5,5211.884262796028,1635,14,1,0
4309,4728,American Airlines,0,5,5211.884262796028,1635,18,0,0
